episode_index,success,collision,timeout,path_length,oracle_length,episode_length,time_efficiency,move_efficiency
0,1,0,0,10,10,10,1.0,1.0
1,0,0,1,30,7,30,,
2,0,0,1,30,3,30,,
3,1,0,0,6,6,6,1.0,1.0
4,0,1,0,2,4,2,,
5,0,1,0,6,3,6,,
6,1,0,0,4,4,4,1.0,1.0
7,0,1,0,14,11,14,,
8,0,1,0,1,8,1,,
9,0,1,0,7,5,7,,
10,1,0,0,6,6,6,1.0,1.0
11,1,0,0,5,5,5,1.0,1.0
12,1,0,0,9,7,9,0.7777777777777778,0.7777777777777778
13,0,1,0,11,9,11,,
14,1,0,0,3,3,3,1.0,1.0
15,1,0,0,4,4,4,1.0,1.0
16,1,0,0,2,2,2,1.0,1.0
17,1,0,0,7,7,7,1.0,1.0
18,0,1,0,7,4,7,,
19,1,0,0,8,8,8,1.0,1.0
20,1,0,0,3,3,3,1.0,1.0
21,0,0,1,30,2,30,,
22,0,1,0,4,6,4,,
23,1,0,0,1,1,1,1.0,1.0
24,1,0,0,4,4,4,1.0,1.0
25,0,1,0,2,4,2,,
26,0,0,1,30,2,30,,
27,1,0,0,1,1,1,1.0,1.0
28,1,0,0,3,3,3,1.0,1.0
29,1,0,0,8,4,8,0.5,0.5
30,1,0,0,6,6,6,1.0,1.0
31,1,0,0,5,5,5,1.0,1.0
32,1,0,0,3,3,3,1.0,1.0
33,0,1,0,5,9,5,,
34,1,0,0,5,5,5,1.0,1.0
35,1,0,0,6,7,6,1.1666666666666667,1.0
36,1,0,0,8,8,8,1.0,1.0
37,0,1,0,4,10,4,,
38,1,0,0,5,5,5,1.0,1.0
39,1,0,0,7,7,7,1.0,1.0
40,1,0,0,7,7,7,1.0,1.0
41,1,0,0,3,3,3,1.0,1.0
42,1,0,0,7,7,7,1.0,1.0
43,1,0,0,7,7,7,1.0,1.0
44,1,0,0,7,7,7,1.0,1.0
45,0,1,0,2,4,2,,
46,0,1,0,1,8,1,,
47,1,0,0,3,3,3,1.0,1.0
48,0,1,0,12,12,12,,
49,0,1,0,2,7,2,,
50,0,1,0,3,6,3,,
51,1,0,0,5,6,5,1.2,1.0
52,0,0,1,30,5,30,,
53,0,1,0,5,7,5,,
54,0,1,0,8,11,8,,
55,1,0,0,1,1,1,1.0,1.0
56,0,1,0,1,3,1,,
57,1,0,0,6,6,6,1.0,1.0
58,1,0,0,4,4,4,1.0,1.0
59,0,1,0,8,6,8,,
60,1,0,0,4,4,4,1.0,1.0
61,1,0,0,2,2,2,1.0,1.0
62,0,1,0,28,9,28,,
63,0,1,0,2,7,2,,
64,0,1,0,2,5,2,,
65,0,0,1,30,9,30,,
66,1,0,0,7,5,7,0.7142857142857143,0.7142857142857143
67,1,0,0,12,12,12,1.0,1.0
68,1,0,0,2,2,2,1.0,1.0
69,1,0,0,2,2,2,1.0,1.0
70,1,0,0,6,6,6,1.0,1.0
71,0,0,1,30,9,30,,
72,1,0,0,6,6,6,1.0,1.0
73,1,0,0,4,4,4,1.0,1.0
74,1,0,0,6,6,6,1.0,1.0
75,0,1,0,1,8,1,,
76,1,0,0,5,5,5,1.0,1.0
77,1,0,0,3,3,3,1.0,1.0
78,1,0,0,5,5,5,1.0,1.0
79,1,0,0,7,7,7,1.0,1.0
80,1,0,0,2,2,2,1.0,1.0
81,0,0,1,30,4,30,,
82,0,1,0,2,9,2,,
83,1,0,0,1,1,1,1.0,1.0
84,0,1,0,14,9,14,,
85,1,0,0,5,5,5,1.0,1.0
86,1,0,0,8,8,8,1.0,1.0
87,1,0,0,4,4,4,1.0,1.0
88,1,0,0,9,9,9,1.0,1.0
89,1,0,0,3,3,3,1.0,1.0
90,1,0,0,6,6,6,1.0,1.0
91,1,0,0,7,5,7,0.7142857142857143,0.7142857142857143
92,0,1,0,4,5,4,,
93,0,1,0,25,4,25,,
94,1,0,0,8,8,8,1.0,1.0
95,1,0,0,5,5,5,1.0,1.0
96,1,0,0,5,5,5,1.0,1.0
97,0,1,0,6,10,6,,
98,1,0,0,6,6,6,1.0,1.0
99,1,0,0,3,3,3,1.0,1.0
