episode_index,success,collision,timeout,path_length,oracle_length,episode_length,time_efficiency,move_efficiency
0,0,1,0,6,10,6,,
1,0,1,0,4,6,4,,
2,1,0,0,8,8,8,1.0,1.0
3,1,0,0,10,10,10,1.0,1.0
4,0,1,0,1,5,1,,
5,0,1,0,9,11,9,,
6,0,1,0,2,7,2,,
7,0,1,0,4,6,4,,
8,1,0,0,10,10,10,1.0,1.0
9,1,0,0,4,4,4,1.0,1.0
10,0,1,0,4,9,4,,
11,0,1,0,2,13,2,,
12,0,1,0,7,7,7,,
13,0,1,0,5,9,5,,
14,0,1,0,18,10,18,,
15,0,1,0,6,7,6,,
16,1,0,0,15,11,15,0.7333333333333333,0.7333333333333333
17,1,0,0,4,4,4,1.0,1.0
18,1,0,0,7,7,7,1.0,1.0
19,1,0,0,7,7,7,1.0,1.0
20,0,1,0,5,8,5,,
21,0,1,0,22,4,22,,
22,1,0,0,9,9,9,1.0,1.0
23,1,0,0,4,4,4,1.0,1.0
24,1,0,0,4,4,4,1.0,1.0
25,0,1,0,6,12,6,,
26,1,0,0,11,12,11,1.0909090909090908,1.0
27,0,1,0,18,7,18,,
28,0,1,0,2,13,2,,
29,1,0,0,8,8,8,1.0,1.0
30,0,1,0,5,13,5,,
31,0,1,0,6,10,6,,
32,1,0,0,5,5,5,1.0,1.0
33,1,0,0,8,4,8,0.5,0.5
34,0,1,0,58,5,58,,
35,1,0,0,11,11,11,1.0,1.0
36,0,1,0,28,3,28,,
37,1,0,0,4,4,4,1.0,1.0
38,1,0,0,2,2,2,1.0,1.0
39,1,0,0,9,10,9,1.1111111111111112,1.0
40,1,0,0,7,7,7,1.0,1.0
41,1,0,0,3,3,3,1.0,1.0
42,0,1,0,3,9,3,,
43,1,0,0,10,10,10,1.0,1.0
44,1,0,0,9,9,9,1.0,1.0
45,0,1,0,3,10,3,,
46,0,1,0,7,10,7,,
47,1,0,0,7,7,7,1.0,1.0
48,1,0,0,5,5,5,1.0,1.0
49,1,0,0,9,9,9,1.0,1.0
50,0,1,0,11,14,11,,
51,1,0,0,8,6,8,0.75,0.75
52,0,1,0,3,10,3,,
53,0,1,0,5,13,5,,
54,1,0,0,14,6,14,0.42857142857142855,0.42857142857142855
55,0,1,0,2,7,2,,
56,1,0,0,8,8,8,1.0,1.0
57,1,0,0,26,8,26,0.3076923076923077,0.3076923076923077
58,0,1,0,47,6,47,,
59,1,0,0,25,11,25,0.44,0.44
60,1,0,0,3,3,3,1.0,1.0
61,1,0,0,5,5,5,1.0,1.0
62,0,1,0,16,9,16,,
63,0,1,0,1,5,1,,
64,0,1,0,2,8,2,,
65,1,0,0,5,5,5,1.0,1.0
66,1,0,0,16,8,16,0.5,0.5
67,0,1,0,9,10,9,,
68,0,1,0,17,9,17,,
69,1,0,0,6,6,6,1.0,1.0
70,1,0,0,4,4,4,1.0,1.0
71,1,0,0,8,8,8,1.0,1.0
72,0,1,0,1,11,1,,
73,1,0,0,29,5,29,0.1724137931034483,0.1724137931034483
74,0,1,0,1,2,1,,
75,0,1,0,3,3,3,,
76,1,0,0,4,4,4,1.0,1.0
77,1,0,0,4,4,4,1.0,1.0
78,1,0,0,9,9,9,1.0,1.0
79,0,1,0,8,10,8,,
80,0,1,0,9,11,9,,
81,0,1,0,10,16,10,,
82,1,0,0,5,5,5,1.0,1.0
83,0,1,0,39,12,39,,
84,1,0,0,5,5,5,1.0,1.0
85,1,0,0,10,10,10,1.0,1.0
86,0,1,0,10,11,10,,
87,0,1,0,10,9,10,,
88,0,1,0,4,11,4,,
89,0,1,0,3,11,3,,
90,1,0,0,14,14,14,1.0,1.0
91,1,0,0,10,10,10,1.0,1.0
92,1,0,0,9,9,9,1.0,1.0
93,1,0,0,3,3,3,1.0,1.0
94,1,0,0,5,5,5,1.0,1.0
95,1,0,0,3,3,3,1.0,1.0
96,1,0,0,6,6,6,1.0,1.0
97,0,1,0,4,12,4,,
98,0,1,0,1,9,1,,
99,1,0,0,9,9,9,1.0,1.0
