episode_index,success,collision,timeout,path_length,oracle_length,episode_length,time_efficiency,move_efficiency
0,1,0,0,9,9,9,1.0,1.0
1,1,0,0,1,1,1,1.0,1.0
2,0,1,0,3,8,3,,
3,1,0,0,8,8,8,1.0,1.0
4,1,0,0,4,4,4,1.0,1.0
5,1,0,0,4,4,4,1.0,1.0
6,0,0,1,45,10,45,,
7,1,0,0,11,9,11,0.8181818181818182,0.8181818181818182
8,0,0,1,45,5,45,,
9,1,0,0,6,6,6,1.0,1.0
10,1,0,0,16,11,16,0.6875,0.625
11,1,0,0,3,3,3,1.0,1.0
12,1,0,0,8,8,8,1.0,1.0
13,1,0,0,8,8,8,1.0,1.0
14,1,0,0,5,7,5,1.4,1.4
15,0,0,1,45,7,45,,
16,1,0,0,2,2,2,1.0,1.0
17,1,0,0,12,12,12,1.0,1.0
18,1,0,0,6,6,6,1.0,1.0
19,1,0,0,9,9,9,1.0,1.0
20,0,1,0,31,1,31,,
21,0,1,0,11,1,11,,
22,0,0,1,45,8,45,,
23,1,0,0,1,1,1,1.0,1.0
24,1,0,0,3,3,3,1.0,1.0
25,0,1,0,3,9,3,,
26,1,0,0,2,2,2,1.0,1.0
27,1,0,0,6,6,6,1.0,1.0
28,1,0,0,2,2,2,1.0,1.0
29,0,0,1,45,11,45,,
30,0,1,0,2,2,2,,
31,0,0,1,45,5,45,,
32,1,0,0,6,6,6,1.0,1.0
33,1,0,0,3,3,3,1.0,1.0
34,0,1,0,1,7,1,,
35,0,1,0,1,7,1,,
36,1,0,0,5,5,5,1.0,1.0
37,1,0,0,5,5,5,1.0,1.0
38,1,0,0,3,3,3,1.0,1.0
39,0,1,0,41,8,41,,
40,1,0,0,7,7,7,1.0,1.0
41,1,0,0,15,5,15,0.3333333333333333,0.3333333333333333
42,1,0,0,9,7,9,0.7777777777777778,0.7777777777777778
43,0,0,1,45,2,45,,
44,1,0,0,8,8,8,1.0,1.0
45,1,0,0,2,2,2,1.0,1.0
46,1,0,0,6,6,6,1.0,1.0
47,0,0,1,45,11,45,,
48,0,1,0,11,16,11,,
49,1,0,0,2,2,2,1.0,1.0
50,1,0,0,6,6,6,1.0,1.0
51,0,1,0,6,7,6,,
52,0,1,0,9,13,9,,
53,1,0,0,6,6,6,1.0,1.0
54,1,0,0,4,4,4,1.0,1.0
55,1,0,0,5,5,5,1.0,1.0
56,1,0,0,1,1,1,1.0,1.0
57,0,1,0,1,5,1,,
58,1,0,0,7,7,7,1.0,1.0
59,0,1,0,3,5,3,,
60,1,0,0,2,2,2,1.0,1.0
61,1,0,0,9,9,9,1.0,1.0
62,1,0,0,14,14,14,1.0,1.0
63,1,0,0,7,7,7,1.0,1.0
64,1,0,0,7,7,7,1.0,1.0
65,0,0,1,45,5,45,,
66,1,0,0,5,5,5,1.0,1.0
67,0,0,1,45,6,45,,
68,1,0,0,8,8,8,1.0,1.0
69,1,0,0,5,5,5,1.0,1.0
70,0,0,1,45,9,45,,
71,0,1,0,18,6,18,,
72,1,0,0,12,4,12,0.3333333333333333,0.3333333333333333
73,1,0,0,4,4,4,1.0,1.0
74,0,0,1,45,7,45,,
75,1,0,0,3,3,3,1.0,1.0
76,1,0,0,6,6,6,1.0,1.0
77,1,0,0,12,12,12,1.0,1.0
78,1,0,0,8,8,8,1.0,1.0
79,1,0,0,3,3,3,1.0,1.0
80,0,1,0,37,7,37,,
81,0,1,0,4,6,4,,
82,0,1,0,5,7,5,,
83,1,0,0,11,11,11,1.0,1.0
84,0,1,0,27,4,27,,
85,0,1,0,4,8,4,,
86,1,0,0,12,12,12,1.0,1.0
87,1,0,0,10,10,10,1.0,1.0
88,0,1,0,4,13,4,,
89,1,0,0,9,9,9,1.0,1.0
90,0,0,1,45,4,45,,
91,1,0,0,21,13,21,0.6190476190476191,0.6190476190476191
92,0,1,0,17,1,17,,
93,1,0,0,9,9,9,1.0,1.0
94,0,1,0,15,11,15,,
95,1,0,0,11,7,11,0.6363636363636364,0.6363636363636364
96,0,1,0,22,9,22,,
97,1,0,0,9,9,9,1.0,1.0
98,1,0,0,4,4,4,1.0,1.0
99,0,0,1,45,5,45,,
