episode_index,success,collision,timeout,path_length,oracle_length,episode_length,time_efficiency,move_efficiency
0,0,1,0,5,10,5,,
1,1,0,0,7,7,7,1.0,1.0
2,0,0,1,30,3,30,,
3,1,0,0,6,6,6,1.0,1.0
4,0,1,0,2,4,2,,
5,0,1,0,6,3,6,,
6,1,0,0,4,4,4,1.0,1.0
7,0,1,0,26,11,26,,
8,0,1,0,1,8,1,,
9,1,0,0,5,5,5,1.0,1.0
10,0,0,1,30,6,30,,
11,0,0,1,24,5,30,,
12,1,0,0,7,7,7,1.0,1.0
13,1,0,0,9,9,9,1.0,1.0
14,1,0,0,23,3,23,0.13043478260869565,0.13043478260869565
15,0,0,1,23,4,30,,
16,1,0,0,2,2,2,1.0,1.0
17,1,0,0,7,7,7,1.0,1.0
18,1,0,0,4,4,4,1.0,1.0
19,0,1,0,4,8,4,,
20,1,0,0,17,3,17,0.17647058823529413,0.17647058823529413
21,0,0,1,30,2,30,,
22,1,0,0,6,6,6,1.0,1.0
23,0,1,0,14,1,14,,
24,1,0,0,4,4,4,1.0,1.0
25,0,0,1,30,4,30,,
26,1,0,0,2,2,2,1.0,1.0
27,1,0,0,17,1,17,0.058823529411764705,0.058823529411764705
28,0,0,1,30,3,30,,
29,1,0,0,4,4,4,1.0,1.0
30,1,0,0,10,6,10,0.6,0.6
31,1,0,0,5,5,5,1.0,1.0
32,0,0,1,30,3,30,,
33,0,1,0,7,9,7,,
34,0,0,1,30,5,30,,
35,0,0,1,30,7,30,,
36,0,0,1,30,8,30,,
37,0,1,0,4,10,4,,
38,1,0,0,5,5,5,1.0,1.0
39,0,0,1,30,7,30,,
40,1,0,0,7,7,7,1.0,1.0
41,1,0,0,15,3,15,0.2,0.2
42,1,0,0,19,7,19,0.3684210526315789,0.3684210526315789
43,0,1,0,1,7,1,,
44,1,0,0,7,7,7,1.0,1.0
45,0,0,1,30,4,30,,
46,1,0,0,12,8,12,0.6666666666666666,0.6666666666666666
47,0,0,1,30,3,30,,
48,1,0,0,11,12,11,1.0909090909090908,1.0
49,0,1,0,1,7,1,,
50,0,1,0,4,6,4,,
51,1,0,0,9,6,9,0.6666666666666666,0.5555555555555556
52,0,0,1,30,5,30,,
53,0,1,0,7,7,7,,
54,0,1,0,12,11,12,,
55,1,0,0,1,1,1,1.0,1.0
56,0,1,0,1,3,1,,
57,0,0,1,30,6,30,,
58,1,0,0,8,4,8,0.5,0.5
59,0,1,0,2,6,2,,
60,1,0,0,4,4,4,1.0,1.0
61,1,0,0,2,2,2,1.0,1.0
62,0,0,1,30,9,30,,
63,0,1,0,2,7,2,,
64,0,1,0,2,5,2,,
65,0,0,1,30,9,30,,
66,0,0,1,30,5,30,,
67,1,0,0,12,12,12,1.0,1.0
68,0,0,1,29,2,30,,
69,0,1,0,12,2,12,,
70,1,0,0,6,6,6,1.0,1.0
71,1,0,0,9,9,9,1.0,1.0
72,1,0,0,6,6,6,1.0,1.0
73,1,0,0,4,4,4,1.0,1.0
74,1,0,0,6,6,6,1.0,1.0
75,0,1,0,1,8,1,,
76,1,0,0,5,5,5,1.0,1.0
77,0,1,0,10,3,10,,
78,1,0,0,5,5,5,1.0,1.0
79,0,0,1,30,7,30,,
80,1,0,0,2,2,2,1.0,1.0
81,1,0,0,4,4,4,1.0,1.0
82,1,0,0,9,9,9,1.0,1.0
83,1,0,0,1,1,1,1.0,1.0
84,1,0,0,9,9,9,1.0,1.0
85,1,0,0,25,5,25,0.2,0.2
86,0,0,1,30,8,30,,
87,0,0,1,30,4,30,,
88,0,0,1,30,9,30,,
89,1,0,0,3,3,3,1.0,1.0
90,1,0,0,6,6,6,1.0,1.0
91,0,0,1,30,5,30,,
92,0,1,0,20,5,20,,
93,0,1,0,14,4,14,,
94,0,0,1,30,8,30,,
95,0,1,0,27,5,27,,
96,0,0,1,30,5,30,,
97,0,0,1,30,10,30,,
98,1,0,0,6,6,6,1.0,1.0
99,0,0,1,30,3,30,,
