episode_index,success,collision,timeout,path_length,oracle_length,episode_length,time_efficiency,move_efficiency
0,1,0,0,10,10,10,1.0,1.0
1,0,1,0,4,6,4,,
2,0,0,1,52,8,60,,
3,1,0,0,10,10,10,1.0,1.0
4,0,1,0,10,5,10,,
5,0,1,0,25,11,25,,
6,0,1,0,2,7,2,,
7,0,1,0,5,6,5,,
8,0,1,0,2,10,2,,
9,0,0,1,60,4,60,,
10,0,1,0,23,9,34,,
11,0,1,0,13,13,13,,
12,0,1,0,58,7,58,,
13,0,1,0,5,9,5,,
14,0,1,0,34,10,34,,
15,0,1,0,29,7,29,,
16,0,1,0,32,11,32,,
17,1,0,0,4,4,4,1.0,1.0
18,1,0,0,7,7,7,1.0,1.0
19,1,0,0,7,7,7,1.0,1.0
20,0,1,0,11,8,11,,
21,0,1,0,23,4,23,,
22,0,0,1,60,9,60,,
23,1,0,0,12,4,12,0.3333333333333333,0.3333333333333333
24,0,1,0,23,4,23,,
25,0,1,0,42,12,42,,
26,0,1,0,8,12,8,,
27,0,0,1,60,7,60,,
28,0,1,0,2,13,2,,
29,0,1,0,24,8,24,,
30,0,1,0,5,13,5,,
31,0,1,0,19,10,19,,
32,0,1,0,6,5,6,,
33,0,1,0,20,4,20,,
34,0,1,0,6,5,6,,
35,0,1,0,6,11,6,,
36,0,1,0,34,3,34,,
37,1,0,0,4,4,4,1.0,1.0
38,1,0,0,2,2,2,1.0,1.0
39,0,1,0,55,10,55,,
40,1,0,0,7,7,7,1.0,1.0
41,0,1,0,27,3,27,,
42,0,1,0,3,9,3,,
43,0,1,0,45,10,45,,
44,0,1,0,16,9,16,,
45,0,1,0,3,10,3,,
46,0,1,0,11,10,11,,
47,1,0,0,7,7,7,1.0,1.0
48,1,0,0,5,5,5,1.0,1.0
49,0,0,1,60,9,60,,
50,0,1,0,42,14,42,,
51,0,1,0,56,6,56,,
52,0,0,1,60,10,60,,
53,0,1,0,5,13,5,,
54,0,1,0,26,6,26,,
55,0,1,0,2,7,2,,
56,0,1,0,11,8,11,,
57,0,1,0,20,8,20,,
58,0,0,1,60,6,60,,
59,0,1,0,2,11,2,,
60,1,0,0,3,3,3,1.0,1.0
61,0,1,0,54,5,54,,
62,0,1,0,2,9,2,,
63,0,1,0,59,5,59,,
64,0,1,0,3,8,3,,
65,0,0,1,60,5,60,,
66,0,1,0,58,8,58,,
67,0,1,0,9,10,9,,
68,0,1,0,15,9,15,,
69,1,0,0,18,6,18,0.3333333333333333,0.3333333333333333
70,1,0,0,4,4,4,1.0,1.0
71,0,0,1,60,8,60,,
72,0,0,1,60,11,60,,
73,0,1,0,24,5,26,,
74,0,1,0,1,2,1,,
75,0,1,0,1,3,1,,
76,1,0,0,4,4,4,1.0,1.0
77,1,0,0,4,4,4,1.0,1.0
78,0,1,0,5,9,5,,
79,0,1,0,51,10,51,,
80,0,1,0,31,11,31,,
81,0,1,0,8,16,8,,
82,0,1,0,51,5,51,,
83,0,1,0,11,12,18,,
84,1,0,0,5,5,5,1.0,1.0
85,0,0,1,60,10,60,,
86,0,1,0,15,11,15,,
87,0,1,0,11,9,11,,
88,0,1,0,4,11,4,,
89,0,1,0,3,11,3,,
90,0,1,0,56,14,56,,
91,1,0,0,10,10,10,1.0,1.0
92,0,0,1,60,9,60,,
93,0,1,0,10,3,10,,
94,1,0,0,7,5,7,0.7142857142857143,0.7142857142857143
95,0,1,0,34,3,34,,
96,1,0,0,10,6,10,0.6,0.6
97,0,0,1,60,12,60,,
98,0,1,0,1,9,1,,
99,0,1,0,5,9,5,,
