episode_index,success,collision,timeout,path_length,oracle_length,episode_length,time_efficiency,move_efficiency
0,0,1,0,4,9,4,,
1,0,1,0,5,1,6,,
2,0,1,0,3,8,3,,
3,0,1,0,6,8,6,,
4,0,0,1,16,4,45,,
5,0,1,0,3,4,3,,
6,0,0,1,8,10,45,,
7,1,0,0,11,9,11,0.8181818181818182,0.8181818181818182
8,0,0,1,18,5,45,,
9,0,1,0,12,6,19,,
10,0,1,0,4,11,4,,
11,1,0,0,3,3,3,1.0,1.0
12,0,1,0,13,8,16,,
13,0,0,1,23,8,45,,
14,0,0,1,9,7,45,,
15,0,0,1,8,7,45,,
16,1,0,0,2,2,2,1.0,1.0
17,0,1,0,5,12,5,,
18,0,0,1,30,6,45,,
19,1,0,0,9,9,9,1.0,1.0
20,0,1,0,12,1,14,,
21,0,1,0,4,1,4,,
22,0,0,1,38,8,45,,
23,1,0,0,1,1,1,1.0,1.0
24,0,1,0,7,3,9,,
25,0,1,0,23,9,37,,
26,0,0,1,13,2,45,,
27,0,1,0,15,6,15,,
28,1,0,0,2,2,2,1.0,1.0
29,0,0,1,10,11,45,,
30,0,1,0,8,2,8,,
31,0,1,0,1,5,9,,
32,1,0,0,6,6,6,1.0,1.0
33,0,0,1,11,3,45,,
34,0,1,0,1,7,1,,
35,1,0,0,13,7,13,0.5384615384615384,0.5384615384615384
36,0,0,1,3,5,45,,
37,0,1,0,8,5,8,,
38,0,0,1,1,3,45,,
39,0,0,1,22,8,45,,
40,0,1,0,3,7,3,,
41,0,0,1,21,5,45,,
42,0,1,0,9,7,9,,
43,1,0,0,2,2,2,1.0,1.0
44,1,0,0,8,8,8,1.0,1.0
45,1,0,0,2,2,2,1.0,1.0
46,0,1,0,8,6,8,,
47,0,1,0,8,11,9,,
48,1,0,0,16,16,16,1.0,1.0
49,1,0,0,2,2,2,1.0,1.0
50,0,1,0,1,6,1,,
51,0,1,0,10,7,25,,
52,0,1,0,6,13,39,,
53,1,0,0,6,6,6,1.0,1.0
54,0,1,0,26,4,35,,
55,0,1,0,7,5,7,,
56,0,0,1,17,1,45,,
57,0,0,1,27,5,45,,
58,0,0,1,21,7,45,,
59,1,0,0,9,5,9,0.5555555555555556,0.5555555555555556
60,0,1,0,5,2,24,,
61,1,0,0,9,9,9,1.0,1.0
62,0,1,0,1,14,1,,
63,0,1,0,0,7,35,,
64,0,1,0,14,7,16,,
65,0,1,0,18,5,31,,
66,0,1,0,15,5,15,,
67,0,1,0,5,6,12,,
68,0,0,1,26,8,45,,
69,0,1,0,22,5,34,,
70,0,0,1,14,9,45,,
71,0,1,0,13,6,26,,
72,1,0,0,4,4,4,1.0,1.0
73,1,0,0,10,4,10,0.4,0.4
74,0,0,1,14,7,45,,
75,1,0,0,3,3,3,1.0,1.0
76,0,0,1,15,6,45,,
77,0,0,1,14,12,45,,
78,0,1,0,2,8,2,,
79,0,1,0,8,3,8,,
80,0,0,1,34,7,45,,
81,0,1,0,13,6,16,,
82,0,1,0,2,7,2,,
83,0,1,0,12,11,12,,
84,0,1,0,19,4,24,,
85,0,0,1,22,8,45,,
86,1,0,0,12,12,12,1.0,1.0
87,0,0,1,6,10,45,,
88,0,1,0,1,13,1,,
89,0,1,0,6,9,6,,
90,1,0,0,10,4,10,0.4,0.4
91,0,0,1,8,13,45,,
92,0,1,0,3,1,12,,
93,0,0,1,16,9,45,,
94,0,0,1,22,11,45,,
95,1,0,0,13,7,16,0.4375,0.5384615384615384
96,0,1,0,9,9,23,,
97,1,0,0,9,9,9,1.0,1.0
98,1,0,0,4,4,4,1.0,1.0
99,0,1,0,1,5,1,,
