episode_index,success,collision,timeout,path_length,oracle_length,episode_length,path_efficiency
0,0,0,1,0,10,30,
1,0,1,0,0,7,3,
2,0,0,1,0,3,30,
3,0,0,1,0,6,30,
4,0,0,1,0,4,30,
5,0,0,1,1,3,30,
6,0,1,0,0,4,17,
7,0,1,0,0,11,9,
8,0,1,0,0,8,2,
9,0,0,1,0,5,30,
10,0,0,1,0,6,30,
11,0,1,0,0,5,7,
12,0,1,0,0,7,5,
13,0,1,0,0,9,1,
14,0,1,0,0,3,6,
15,0,1,0,0,4,9,
16,0,1,0,0,2,3,
17,0,0,1,0,7,30,
18,0,0,1,0,4,30,
19,0,0,1,0,8,30,
20,0,0,1,0,3,30,
21,0,0,1,0,2,30,
22,0,0,1,0,6,30,
23,0,1,0,0,1,12,
24,0,1,0,0,4,1,
25,0,1,0,0,4,1,
26,0,1,0,0,2,5,
27,0,0,1,0,1,30,
28,0,1,0,0,3,6,
29,0,0,1,1,4,30,
30,0,1,0,0,6,18,
31,0,0,1,0,5,30,
32,0,0,1,0,3,30,
33,0,0,1,0,9,30,
34,0,1,0,0,5,3,
35,0,0,1,0,7,30,
36,0,1,0,0,8,11,
37,0,0,1,0,10,30,
38,0,1,0,0,5,2,
39,0,0,1,0,7,30,
40,0,0,1,0,7,30,
41,0,1,0,0,3,4,
42,0,0,1,0,7,30,
43,0,1,0,0,7,3,
44,0,0,1,0,7,30,
45,0,1,0,0,4,4,
46,0,1,0,0,8,2,
47,0,0,1,0,3,30,
48,0,1,0,0,12,11,
49,0,0,1,0,7,30,
50,0,0,1,0,6,30,
51,0,0,1,0,6,30,
52,0,1,0,0,5,3,
53,0,1,0,0,7,7,
54,0,0,1,0,11,30,
55,0,0,1,0,1,30,
56,0,0,1,0,3,30,
57,0,0,1,0,6,30,
58,0,1,0,0,4,10,
59,0,0,1,0,6,30,
60,0,0,1,0,4,30,
61,0,0,1,0,2,30,
62,0,0,1,0,9,30,
63,0,1,0,0,7,4,
64,0,1,0,0,5,26,
65,0,1,0,0,9,1,
66,0,0,1,0,5,30,
67,0,1,0,0,12,2,
68,0,0,1,0,2,30,
69,0,0,1,0,2,30,
70,0,0,1,0,6,30,
71,0,0,1,0,9,30,
72,0,1,0,0,6,11,
73,0,0,1,0,4,30,
74,0,1,0,0,6,12,
75,0,1,0,0,8,6,
76,0,1,0,0,5,7,
77,0,0,1,0,3,30,
78,0,1,0,0,5,23,
79,0,0,1,0,7,30,
80,0,0,1,0,2,30,
81,0,0,1,0,4,30,
82,0,1,0,0,9,30,
83,0,1,0,0,1,1,
84,0,0,1,0,9,30,
85,0,0,1,0,5,30,
86,0,1,0,0,8,2,
87,0,1,0,0,4,20,
88,0,0,1,0,9,30,
89,0,0,1,0,3,30,
90,0,0,1,0,6,30,
91,0,1,0,0,5,6,
92,0,0,1,0,5,30,
93,0,0,1,0,4,30,
94,0,0,1,0,8,30,
95,0,1,0,0,5,5,
96,0,1,0,0,5,4,
97,0,0,1,0,10,30,
98,0,1,0,0,6,6,
99,0,1,0,0,3,10,
