episode_index,success,collision,timeout,path_length,oracle_length,episode_length,time_efficiency,move_efficiency
0,0,1,0,5,10,5,,
1,1,0,0,7,7,7,1.0,1.0
2,1,0,0,3,3,3,1.0,1.0
3,1,0,0,6,6,6,1.0,1.0
4,0,1,0,2,4,2,,
5,1,0,0,3,3,3,1.0,1.0
6,1,0,0,4,4,4,1.0,1.0
7,0,1,0,7,11,7,,
8,0,1,0,1,8,1,,
9,1,0,0,5,5,5,1.0,1.0
10,1,0,0,6,6,6,1.0,1.0
11,1,0,0,5,5,5,1.0,1.0
12,1,0,0,7,7,7,1.0,1.0
13,1,0,0,9,9,9,1.0,1.0
14,1,0,0,3,3,3,1.0,1.0
15,1,0,0,4,4,4,1.0,1.0
16,1,0,0,2,2,2,1.0,1.0
17,1,0,0,7,7,7,1.0,1.0
18,1,0,0,4,4,4,1.0,1.0
19,0,1,0,4,8,4,,
20,1,0,0,3,3,3,1.0,1.0
21,1,0,0,2,2,2,1.0,1.0
22,0,1,0,4,6,4,,
23,1,0,0,1,1,1,1.0,1.0
24,1,0,0,4,4,4,1.0,1.0
25,0,1,0,2,4,2,,
26,1,0,0,2,2,2,1.0,1.0
27,1,0,0,1,1,1,1.0,1.0
28,1,0,0,5,3,5,0.6,0.6
29,1,0,0,4,4,4,1.0,1.0
30,1,0,0,6,6,6,1.0,1.0
31,1,0,0,5,5,5,1.0,1.0
32,1,0,0,3,3,3,1.0,1.0
33,0,1,0,6,9,6,,
34,1,0,0,11,5,11,0.45454545454545453,0.45454545454545453
35,1,0,0,6,7,6,1.1666666666666667,1.0
36,1,0,0,8,8,8,1.0,1.0
37,0,1,0,4,10,4,,
38,1,0,0,5,5,5,1.0,1.0
39,1,0,0,7,7,7,1.0,1.0
40,1,0,0,7,7,7,1.0,1.0
41,1,0,0,3,3,3,1.0,1.0
42,1,0,0,7,7,7,1.0,1.0
43,1,0,0,7,7,7,1.0,1.0
44,1,0,0,7,7,7,1.0,1.0
45,0,1,0,2,4,2,,
46,0,1,0,1,8,1,,
47,1,0,0,9,3,9,0.3333333333333333,0.3333333333333333
48,0,1,0,8,12,8,,
49,0,1,0,1,7,1,,
50,0,1,0,2,6,2,,
51,1,0,0,5,6,5,1.2,1.0
52,1,0,0,5,5,5,1.0,1.0
53,1,0,0,6,7,6,1.1666666666666667,1.0
54,0,1,0,8,11,8,,
55,1,0,0,1,1,1,1.0,1.0
56,0,1,0,1,3,1,,
57,1,0,0,6,6,6,1.0,1.0
58,1,0,0,4,4,4,1.0,1.0
59,1,0,0,6,6,6,1.0,1.0
60,1,0,0,4,4,4,1.0,1.0
61,1,0,0,2,2,2,1.0,1.0
62,1,0,0,9,9,9,1.0,1.0
63,0,1,0,2,7,2,,
64,0,1,0,2,5,2,,
65,1,0,0,9,9,9,1.0,1.0
66,1,0,0,5,5,5,1.0,1.0
67,1,0,0,12,12,12,1.0,1.0
68,1,0,0,2,2,2,1.0,1.0
69,1,0,0,8,2,8,0.25,0.25
70,1,0,0,6,6,6,1.0,1.0
71,1,0,0,9,9,9,1.0,1.0
72,1,0,0,6,6,6,1.0,1.0
73,1,0,0,4,4,4,1.0,1.0
74,1,0,0,6,6,6,1.0,1.0
75,0,1,0,1,8,1,,
76,1,0,0,5,5,5,1.0,1.0
77,1,0,0,3,3,3,1.0,1.0
78,1,0,0,5,5,5,1.0,1.0
79,1,0,0,7,7,7,1.0,1.0
80,1,0,0,2,2,2,1.0,1.0
81,1,0,0,4,4,4,1.0,1.0
82,1,0,0,9,9,9,1.0,1.0
83,1,0,0,1,1,1,1.0,1.0
84,1,0,0,9,9,9,1.0,1.0
85,1,0,0,5,5,5,1.0,1.0
86,1,0,0,18,8,18,0.4444444444444444,0.4444444444444444
87,1,0,0,4,4,4,1.0,1.0
88,1,0,0,9,9,9,1.0,1.0
89,1,0,0,3,3,3,1.0,1.0
90,1,0,0,6,6,6,1.0,1.0
91,1,0,0,5,5,5,1.0,1.0
92,1,0,0,5,5,5,1.0,1.0
93,1,0,0,4,4,4,1.0,1.0
94,1,0,0,8,8,8,1.0,1.0
95,1,0,0,5,5,5,1.0,1.0
96,1,0,0,5,5,5,1.0,1.0
97,1,0,0,10,10,10,1.0,1.0
98,1,0,0,6,6,6,1.0,1.0
99,1,0,0,3,3,3,1.0,1.0
