episode_index,success,collision,timeout,path_length,oracle_length,episode_length,time_efficiency,move_efficiency
0,1,0,0,10,10,10,1.0,1.0
1,1,0,0,6,6,6,1.0,1.0
2,1,0,0,8,8,8,1.0,1.0
3,1,0,0,10,10,10,1.0,1.0
4,0,1,0,1,5,1,,
5,0,1,0,9,11,9,,
6,0,1,0,2,7,2,,
7,0,1,0,4,6,4,,
8,1,0,0,10,10,10,1.0,1.0
9,1,0,0,4,4,4,1.0,1.0
10,0,1,0,4,9,4,,
11,0,1,0,2,13,2,,
12,1,0,0,7,7,7,1.0,1.0
13,0,1,0,5,9,5,,
14,1,0,0,10,10,10,1.0,1.0
15,0,1,0,6,7,6,,
16,1,0,0,11,11,11,1.0,1.0
17,1,0,0,4,4,4,1.0,1.0
18,1,0,0,7,7,7,1.0,1.0
19,1,0,0,7,7,7,1.0,1.0
20,0,1,0,5,8,5,,
21,1,0,0,4,4,4,1.0,1.0
22,1,0,0,9,9,9,1.0,1.0
23,1,0,0,4,4,4,1.0,1.0
24,1,0,0,4,4,4,1.0,1.0
25,1,0,0,12,12,12,1.0,1.0
26,1,0,0,11,12,11,1.0909090909090908,1.0
27,1,0,0,7,7,7,1.0,1.0
28,0,1,0,2,13,2,,
29,1,0,0,8,8,8,1.0,1.0
30,0,1,0,5,13,5,,
31,1,0,0,10,10,10,1.0,1.0
32,1,0,0,5,5,5,1.0,1.0
33,1,0,0,4,4,4,1.0,1.0
34,0,1,0,3,5,3,,
35,1,0,0,11,11,11,1.0,1.0
36,1,0,0,3,3,3,1.0,1.0
37,1,0,0,4,4,4,1.0,1.0
38,1,0,0,2,2,2,1.0,1.0
39,1,0,0,9,10,9,1.1111111111111112,1.0
40,1,0,0,7,7,7,1.0,1.0
41,1,0,0,5,3,5,0.6,0.6
42,0,1,0,3,9,3,,
43,1,0,0,10,10,10,1.0,1.0
44,1,0,0,9,9,9,1.0,1.0
45,0,1,0,3,10,3,,
46,0,1,0,7,10,7,,
47,1,0,0,7,7,7,1.0,1.0
48,1,0,0,5,5,5,1.0,1.0
49,1,0,0,9,9,9,1.0,1.0
50,0,1,0,9,14,9,,
51,0,1,0,5,6,5,,
52,1,0,0,10,10,10,1.0,1.0
53,1,0,0,13,13,13,1.0,1.0
54,1,0,0,6,6,6,1.0,1.0
55,0,1,0,2,7,2,,
56,1,0,0,8,8,8,1.0,1.0
57,1,0,0,8,8,8,1.0,1.0
58,1,0,0,6,6,6,1.0,1.0
59,1,0,0,11,11,11,1.0,1.0
60,1,0,0,3,3,3,1.0,1.0
61,1,0,0,5,5,5,1.0,1.0
62,1,0,0,9,9,9,1.0,1.0
63,0,1,0,1,5,1,,
64,0,1,0,2,8,2,,
65,1,0,0,5,5,5,1.0,1.0
66,1,0,0,8,8,8,1.0,1.0
67,0,1,0,9,10,9,,
68,1,0,0,10,9,10,0.9,0.8
69,1,0,0,6,6,6,1.0,1.0
70,1,0,0,4,4,4,1.0,1.0
71,1,0,0,8,8,8,1.0,1.0
72,0,1,0,1,11,1,,
73,1,0,0,5,5,5,1.0,1.0
74,1,0,0,2,2,2,1.0,1.0
75,1,0,0,3,3,3,1.0,1.0
76,1,0,0,4,4,4,1.0,1.0
77,1,0,0,4,4,4,1.0,1.0
78,1,0,0,9,9,9,1.0,1.0
79,1,0,0,10,10,10,1.0,1.0
80,0,1,0,2,11,2,,
81,0,1,0,4,16,4,,
82,1,0,0,5,5,5,1.0,1.0
83,1,0,0,12,12,12,1.0,1.0
84,1,0,0,5,5,5,1.0,1.0
85,1,0,0,10,10,10,1.0,1.0
86,1,0,0,11,11,11,1.0,1.0
87,1,0,0,9,9,9,1.0,1.0
88,0,1,0,4,11,4,,
89,0,1,0,3,11,3,,
90,1,0,0,14,14,14,1.0,1.0
91,1,0,0,10,10,10,1.0,1.0
92,1,0,0,9,9,9,1.0,1.0
93,0,1,0,1,3,1,,
94,1,0,0,5,5,5,1.0,1.0
95,1,0,0,3,3,3,1.0,1.0
96,1,0,0,6,6,6,1.0,1.0
97,0,1,0,4,12,4,,
98,0,1,0,1,9,1,,
99,1,0,0,9,9,9,1.0,1.0
