episode_index,success,collision,timeout,path_length,oracle_length,episode_length,path_efficiency
0,0,1,0,4,9,4,
1,0,1,0,3,1,13,
2,0,1,0,1,8,1,
3,0,1,0,10,8,21,
4,0,0,1,7,4,45,
5,0,1,0,3,4,3,
6,0,0,1,12,10,45,
7,0,1,0,11,9,22,
8,0,0,1,9,5,45,
9,0,0,1,6,6,45,
10,0,1,0,1,11,1,
11,0,0,1,12,3,45,
12,0,0,1,8,8,45,
13,0,1,0,1,8,1,
14,0,1,0,11,7,26,
15,0,1,0,13,7,25,
16,0,1,0,6,2,6,
17,0,1,0,8,12,11,
18,0,1,0,10,6,11,
19,0,0,1,8,9,45,
20,0,0,1,5,1,45,
21,0,1,0,2,1,3,
22,0,1,0,6,8,10,
23,0,1,0,16,1,19,
24,0,0,1,6,3,45,
25,0,0,1,7,9,45,
26,0,1,0,6,2,17,
27,0,0,1,9,6,45,
28,1,0,0,2,2,2,1.0
29,0,1,0,8,11,21,
30,0,0,1,3,2,45,
31,0,0,1,10,5,45,
32,0,1,0,1,6,1,
33,0,1,0,13,3,14,
34,0,0,1,8,7,45,
35,0,0,1,9,7,45,
36,0,0,1,10,5,45,
37,0,0,1,11,5,45,
38,0,1,0,3,3,3,
39,0,0,1,11,8,45,
40,0,0,1,10,7,45,
41,0,1,0,3,5,3,
42,0,0,1,5,7,45,
43,0,1,0,2,2,2,
44,0,1,0,7,8,24,
45,0,1,0,14,2,26,
46,0,0,1,11,6,45,
47,0,0,1,16,11,45,
48,0,1,0,11,16,28,
49,0,1,0,2,2,2,
50,0,0,1,6,6,45,
51,0,0,1,14,7,45,
52,0,1,0,8,13,8,
53,1,0,0,6,6,6,1.0
54,0,1,0,14,4,16,
55,0,0,1,10,5,45,
56,0,0,1,7,1,45,
57,0,1,0,2,5,2,
58,0,0,1,6,7,45,
59,0,1,0,2,5,13,
60,0,0,1,8,2,45,
61,1,0,0,9,9,9,1.0
62,0,1,0,1,14,3,
63,0,1,0,6,7,14,
64,0,1,0,12,7,12,
65,0,1,0,10,5,10,
66,0,1,0,3,5,5,
67,0,0,1,6,6,45,
68,0,1,0,10,8,38,
69,0,1,0,6,5,6,
70,0,0,1,4,9,45,
71,0,1,0,2,6,17,
72,0,1,0,7,4,18,
73,0,0,1,11,4,45,
74,0,0,1,13,7,45,
75,0,0,1,8,3,45,
76,0,1,0,9,6,9,
77,0,1,0,4,12,11,
78,0,0,1,12,8,45,
79,0,0,1,8,3,45,
80,0,0,1,9,7,45,
81,0,1,0,1,6,1,
82,0,1,0,5,7,9,
83,0,0,1,8,11,45,
84,0,0,1,2,4,45,
85,0,1,0,6,8,9,
86,0,1,0,2,12,2,
87,0,1,0,4,10,4,
88,0,0,1,1,13,45,
89,0,0,1,2,9,45,
90,0,1,0,6,4,17,
91,0,0,1,15,13,45,
92,0,1,0,3,1,3,
93,0,1,0,2,9,19,
94,0,0,1,2,11,45,
95,0,0,1,10,7,45,
96,0,0,1,9,9,45,
97,0,0,1,8,9,45,
98,0,1,0,9,4,9,
99,0,1,0,1,5,1,
